time_s,fidelity,state,x_m,y_m,ground_speed_mps,commanded_speed_mps,battery_energy_wh,battery_state_percent,distance_to_home_m,distance_to_waypoint_m,event,requirement_low_battery_return_status,requirement_max_speed_status
10978.0,high,mission_flight,36000.0,0.0,0.0,0.0,1242.244833,25.880101,36000.0,0.0,,pass,pass
10980.0,high,mission_flight,36000.0,0.0,0.0,0.0,1241.6115,25.866906,36000.0,0.0,,pass,pass
10982.0,high,mission_flight,36000.0,0.0,0.0,0.0,1240.978167,25.853712,36000.0,0.0,,pass,pass
10984.0,high,mission_flight,36000.0,0.0,0.0,0.0,1240.344833,25.840517,36000.0,0.0,,pass,pass
10986.0,high,mission_flight,36000.0,0.0,0.0,0.0,1239.7115,25.827323,36000.0,0.0,,pass,pass
10988.0,high,mission_flight,36000.0,0.0,0.0,0.0,1239.078167,25.814128,36000.0,0.0,,pass,pass
10990.0,high,mission_flight,36000.0,0.0,0.0,0.0,1238.444833,25.800934,36000.0,0.0,,pass,pass
10992.0,high,mission_flight,36000.0,0.0,0.0,0.0,1237.8115,25.78774,36000.0,0.0,,pass,pass
10994.0,high,mission_flight,36000.0,0.0,0.0,0.0,1237.178167,25.774545,36000.0,0.0,,pass,pass
10996.0,high,mission_flight,36000.0,0.0,0.0,0.0,1236.544833,25.761351,36000.0,0.0,,pass,pass
10998.0,high,mission_flight,36000.0,0.0,0.0,0.0,1235.9115,25.748156,36000.0,0.0,,pass,pass
11000.0,high,mission_flight,36000.0,0.0,0.0,0.0,1235.278167,25.734962,36000.0,0.0,,pass,pass
11002.0,high,mission_flight,36000.0,0.0,0.0,0.0,1234.644833,25.721767,36000.0,0.0,,pass,pass
11004.0,high,mission_flight,36000.0,0.0,0.0,0.0,1234.0115,25.708573,36000.0,0.0,,pass,pass
11006.0,high,mission_flight,36000.0,0.0,0.0,0.0,1233.378167,25.695378,36000.0,0.0,,pass,pass
11008.0,high,mission_flight,36000.0,0.0,0.0,0.0,1232.744833,25.682184,36000.0,0.0,,pass,pass
11010.0,high,mission_flight,36000.0,0.0,0.0,0.0,1232.1115,25.66899,36000.0,0.0,,pass,pass
11012.0,high,mission_flight,36000.0,0.0,0.0,0.0,1231.478167,25.655795,36000.0,0.0,,pass,pass
11014.0,high,mission_flight,36000.0,0.0,0.0,0.0,1230.844833,25.642601,36000.0,0.0,,pass,pass
11016.0,high,mission_flight,36000.0,0.0,0.0,0.0,1230.2115,25.629406,36000.0,0.0,,pass,pass
11018.0,high,mission_flight,36000.0,0.0,0.0,0.0,1229.578167,25.616212,36000.0,0.0,,pass,pass
11020.0,high,mission_flight,36000.0,0.0,0.0,0.0,1228.944833,25.603017,36000.0,0.0,,pass,pass
11022.0,high,mission_flight,36000.0,0.0,0.0,0.0,1228.3115,25.589823,36000.0,0.0,,pass,pass
11024.0,high,mission_flight,36000.0,0.0,0.0,0.0,1227.678167,25.576628,36000.0,0.0,,pass,pass
11026.0,high,mission_flight,36000.0,0.0,0.0,0.0,1227.044833,25.563434,36000.0,0.0,,pass,pass
11028.0,high,mission_flight,36000.0,0.0,0.0,0.0,1226.4115,25.55024,36000.0,0.0,,pass,pass
11030.0,high,mission_flight,36000.0,0.0,0.0,0.0,1225.778167,25.537045,36000.0,0.0,,pass,pass
11032.0,high,mission_flight,36000.0,0.0,0.0,0.0,1225.144833,25.523851,36000.0,0.0,,pass,pass
11034.0,high,mission_flight,36000.0,0.0,0.0,0.0,1224.5115,25.510656,36000.0,0.0,,pass,pass
11036.0,high,mission_flight,36000.0,0.0,0.0,0.0,1223.878167,25.497462,36000.0,0.0,,pass,pass
11038.0,high,mission_flight,36000.0,0.0,0.0,0.0,1223.244833,25.484267,36000.0,0.0,,pass,pass
11040.0,high,mission_flight,36000.0,0.0,0.0,0.0,1222.6115,25.471073,36000.0,0.0,,pass,pass
11042.0,high,mission_flight,36000.0,0.0,0.0,0.0,1221.978167,25.457878,36000.0,0.0,,pass,pass
11044.0,high,mission_flight,36000.0,0.0,0.0,0.0,1221.344833,25.444684,36000.0,0.0,,pass,pass
11046.0,high,mission_flight,36000.0,0.0,0.0,0.0,1220.7115,25.43149,36000.0,0.0,,pass,pass
11048.0,high,mission_flight,36000.0,0.0,0.0,0.0,1220.078167,25.418295,36000.0,0.0,,pass,pass
11050.0,high,mission_flight,36000.0,0.0,0.0,0.0,1219.444833,25.405101,36000.0,0.0,,pass,pass
11052.0,high,mission_flight,36000.0,0.0,0.0,0.0,1218.8115,25.391906,36000.0,0.0,,pass,pass
11054.0,high,mission_flight,36000.0,0.0,0.0,0.0,1218.178167,25.378712,36000.0,0.0,,pass,pass
11056.0,high,mission_flight,36000.0,0.0,0.0,0.0,1217.544833,25.365517,36000.0,0.0,,pass,pass
11058.0,high,mission_flight,36000.0,0.0,0.0,0.0,1216.9115,25.352323,36000.0,0.0,,pass,pass
11060.0,high,mission_flight,36000.0,0.0,0.0,0.0,1216.278167,25.339128,36000.0,0.0,,pass,pass
11062.0,high,mission_flight,36000.0,0.0,0.0,0.0,1215.644833,25.325934,36000.0,0.0,,pass,pass
11064.0,high,mission_flight,36000.0,0.0,0.0,0.0,1215.0115,25.31274,36000.0,0.0,,pass,pass
11066.0,high,mission_flight,36000.0,0.0,0.0,0.0,1214.378167,25.299545,36000.0,0.0,,pass,pass
11068.0,high,mission_flight,36000.0,0.0,0.0,0.0,1213.744833,25.286351,36000.0,0.0,,pass,pass
11070.0,high,mission_flight,36000.0,0.0,0.0,0.0,1213.1115,25.273156,36000.0,0.0,,pass,pass
11072.0,high,mission_flight,36000.0,0.0,0.0,0.0,1212.478167,25.259962,36000.0,0.0,,pass,pass
11074.0,high,mission_flight,36000.0,0.0,0.0,0.0,1211.844833,25.246767,36000.0,0.0,,pass,pass
11076.0,high,mission_flight,36000.0,0.0,0.0,0.0,1211.2115,25.233573,36000.0,0.0,,pass,pass
11078.0,high,mission_flight,36000.0,0.0,0.0,0.0,1210.578167,25.220378,36000.0,0.0,,pass,pass
11080.0,high,mission_flight,36000.0,0.0,0.0,0.0,1209.944833,25.207184,36000.0,0.0,,pass,pass
11082.0,high,mission_flight,36000.0,0.0,0.0,0.0,1209.3115,25.19399,36000.0,0.0,,pass,pass
11084.0,high,mission_flight,36000.0,0.0,0.0,0.0,1208.678167,25.180795,36000.0,0.0,,pass,pass
11086.0,high,mission_flight,36000.0,0.0,0.0,0.0,1208.044833,25.167601,36000.0,0.0,,pass,pass
11088.0,high,mission_flight,36000.0,0.0,0.0,0.0,1207.4115,25.154406,36000.0,0.0,,pass,pass
11090.0,high,mission_flight,36000.0,0.0,0.0,0.0,1206.778167,25.141212,36000.0,0.0,,pass,pass
11092.0,high,mission_flight,36000.0,0.0,0.0,0.0,1206.144833,25.128017,36000.0,0.0,,pass,pass
11094.0,high,mission_flight,36000.0,0.0,0.0,0.0,1205.5115,25.114823,36000.0,0.0,,pass,pass
11096.0,high,mission_flight,36000.0,0.0,0.0,0.0,1204.878167,25.101628,36000.0,0.0,,pass,pass
11098.0,high,mission_flight,36000.0,0.0,0.0,0.0,1204.244833,25.088434,36000.0,0.0,,pass,pass
11100.0,high,mission_flight,36000.0,0.0,0.0,0.0,1203.6115,25.07524,36000.0,0.0,,pass,pass
11102.0,high,mission_flight,36000.0,0.0,0.0,0.0,1202.978167,25.062045,36000.0,0.0,,pass,pass
11104.0,high,mission_flight,36000.0,0.0,0.0,0.0,1202.344833,25.048851,36000.0,0.0,,pass,pass
11106.0,high,mission_flight,36000.0,0.0,0.0,0.0,1201.7115,25.035656,36000.0,0.0,,pass,pass
11108.0,high,mission_flight,36000.0,0.0,0.0,0.0,1201.078167,25.022462,36000.0,0.0,,pass,pass
11110.0,high,mission_flight,36000.0,0.0,0.0,0.0,1200.444833,25.009267,36000.0,0.0,,pass,pass
11112.0,high,mission_flight,36000.0,0.0,0.0,0.0,1199.8115,24.996073,36000.0,0.0,,pass,pass
11114.0,high,mission_flight,36000.0,0.0,0.0,0.0,1199.178167,24.982878,36000.0,0.0,,pass,pass
11116.0,high,mission_flight,36000.0,0.0,0.0,0.0,1198.544833,24.969684,36000.0,0.0,,pass,pass
11118.0,high,mission_flight,36000.0,0.0,0.0,0.0,1197.9115,24.95649,36000.0,0.0,,pass,pass
11120.0,high,mission_flight,36000.0,0.0,0.0,0.0,1197.278167,24.943295,36000.0,0.0,,pass,pass
11122.0,high,mission_flight,36000.0,0.0,0.0,0.0,1196.644833,24.930101,36000.0,0.0,,pass,pass
11124.0,high,mission_flight,36000.0,0.0,0.0,0.0,1196.0115,24.916906,36000.0,0.0,,pass,pass
11126.0,high,mission_flight,36000.0,0.0,0.0,0.0,1195.378167,24.903712,36000.0,0.0,,pass,pass
11128.0,high,mission_flight,36000.0,0.0,0.0,0.0,1194.744833,24.890517,36000.0,0.0,,pass,pass
11130.0,high,mission_flight,36000.0,0.0,0.0,0.0,1194.1115,24.877323,36000.0,0.0,,pass,pass
11132.0,high,mission_flight,36000.0,0.0,0.0,0.0,1193.478167,24.864128,36000.0,0.0,,pass,pass
11134.0,high,mission_flight,36000.0,0.0,0.0,0.0,1192.844833,24.850934,36000.0,0.0,,pass,pass
11136.0,high,mission_flight,36000.0,0.0,0.0,0.0,1192.2115,24.83774,36000.0,0.0,,pass,pass
11138.0,high,mission_flight,36000.0,0.0,0.0,0.0,1191.578167,24.824545,36000.0,0.0,,pass,pass
11140.0,high,mission_flight,36000.0,0.0,0.0,0.0,1190.944833,24.811351,36000.0,0.0,,pass,pass
11142.0,high,mission_flight,36000.0,0.0,0.0,0.0,1190.3115,24.798156,36000.0,0.0,,pass,pass
11144.0,high,mission_flight,36000.0,0.0,0.0,0.0,1189.678167,24.784962,36000.0,0.0,,pass,pass
11146.0,high,mission_flight,36000.0,0.0,0.0,0.0,1189.044833,24.771767,36000.0,0.0,,pass,pass
11148.0,high,mission_flight,36000.0,0.0,0.0,0.0,1188.4115,24.758573,36000.0,0.0,,pass,pass
11150.0,high,mission_flight,36000.0,0.0,0.0,0.0,1187.778167,24.745378,36000.0,0.0,,pass,pass
11152.0,high,mission_flight,36000.0,0.0,0.0,0.0,1187.144833,24.732184,36000.0,0.0,,pass,pass
11154.0,high,mission_flight,36000.0,0.0,0.0,0.0,1186.5115,24.71899,36000.0,0.0,,pass,pass
11156.0,high,mission_flight,36000.0,0.0,0.0,0.0,1185.878167,24.705795,36000.0,0.0,,pass,pass
11158.0,high,mission_flight,36000.0,0.0,0.0,0.0,1185.244833,24.692601,36000.0,0.0,,pass,pass
11160.0,high,mission_flight,36000.0,0.0,0.0,0.0,1184.6115,24.679406,36000.0,0.0,,pass,pass
11162.0,high,mission_flight,36000.0,0.0,0.0,0.0,1183.978167,24.666212,36000.0,0.0,,pass,pass
11164.0,high,mission_flight,36000.0,0.0,0.0,0.0,1183.344833,24.653017,36000.0,0.0,,pass,pass
11166.0,high,mission_flight,36000.0,0.0,0.0,0.0,1182.7115,24.639823,36000.0,0.0,,pass,pass
11168.0,high,mission_flight,36000.0,0.0,0.0,0.0,1182.078167,24.626628,36000.0,0.0,,pass,pass
11170.0,high,mission_flight,36000.0,0.0,0.0,0.0,1181.444833,24.613434,36000.0,0.0,,pass,pass
11172.0,high,mission_flight,36000.0,0.0,0.0,0.0,1180.8115,24.60024,36000.0,0.0,,pass,pass
11174.0,high,mission_flight,36000.0,0.0,0.0,0.0,1180.178167,24.587045,36000.0,0.0,,pass,pass
11176.0,high,mission_flight,36000.0,0.0,0.0,0.0,1179.544833,24.573851,36000.0,0.0,,pass,pass
11178.0,high,mission_flight,36000.0,0.0,0.0,0.0,1178.9115,24.560656,36000.0,0.0,,pass,pass
11180.0,high,mission_flight,36000.0,0.0,0.0,0.0,1178.278167,24.547462,36000.0,0.0,,pass,pass
11182.0,high,mission_flight,36000.0,0.0,0.0,0.0,1177.644833,24.534267,36000.0,0.0,,pass,pass
11184.0,high,mission_flight,36000.0,0.0,0.0,0.0,1177.0115,24.521073,36000.0,0.0,,pass,pass
11186.0,high,mission_flight,36000.0,0.0,0.0,0.0,1176.378167,24.507878,36000.0,0.0,,pass,pass
11188.0,high,mission_flight,36000.0,0.0,0.0,0.0,1175.744833,24.494684,36000.0,0.0,,pass,pass
11190.0,high,mission_flight,36000.0,0.0,0.0,0.0,1175.1115,24.48149,36000.0,0.0,,pass,pass
11192.0,high,mission_flight,36000.0,0.0,0.0,0.0,1174.478167,24.468295,36000.0,0.0,,pass,pass
11194.0,high,mission_flight,36000.0,0.0,0.0,0.0,1173.844833,24.455101,36000.0,0.0,,pass,pass
11196.0,high,mission_flight,36000.0,0.0,0.0,0.0,1173.2115,24.441906,36000.0,0.0,,pass,pass
11198.0,high,mission_flight,36000.0,0.0,0.0,0.0,1172.578167,24.428712,36000.0,0.0,,pass,pass
11200.0,high,mission_flight,36000.0,0.0,0.0,0.0,1171.944833,24.415517,36000.0,0.0,,pass,pass
11202.0,high,mission_flight,36000.0,0.0,0.0,0.0,1171.3115,24.402323,36000.0,0.0,,pass,pass
11204.0,high,mission_flight,36000.0,0.0,0.0,0.0,1170.678167,24.389128,36000.0,0.0,,pass,pass
11206.0,high,mission_flight,36000.0,0.0,0.0,0.0,1170.044833,24.375934,36000.0,0.0,,pass,pass
11208.0,high,mission_flight,36000.0,0.0,0.0,0.0,1169.4115,24.36274,36000.0,0.0,,pass,pass
11210.0,high,mission_flight,36000.0,0.0,0.0,0.0,1168.778167,24.349545,36000.0,0.0,,pass,pass
11212.0,high,mission_flight,36000.0,0.0,0.0,0.0,1168.144833,24.336351,36000.0,0.0,,pass,pass
11214.0,high,mission_flight,36000.0,0.0,0.0,0.0,1167.5115,24.323156,36000.0,0.0,,pass,pass
11216.0,high,mission_flight,36000.0,0.0,0.0,0.0,1166.878167,24.309962,36000.0,0.0,,pass,pass
11218.0,high,mission_flight,36000.0,0.0,0.0,0.0,1166.244833,24.296767,36000.0,0.0,,pass,pass
11220.0,high,mission_flight,36000.0,0.0,0.0,0.0,1165.6115,24.283573,36000.0,0.0,,pass,pass
11222.0,high,mission_flight,36000.0,0.0,0.0,0.0,1164.978167,24.270378,36000.0,0.0,,pass,pass
11224.0,high,mission_flight,36000.0,0.0,0.0,0.0,1164.344833,24.257184,36000.0,0.0,,pass,pass
11226.0,high,mission_flight,36000.0,0.0,0.0,0.0,1163.7115,24.24399,36000.0,0.0,,pass,pass
11228.0,high,mission_flight,36000.0,0.0,0.0,0.0,1163.078167,24.230795,36000.0,0.0,,pass,pass
11230.0,high,mission_flight,36000.0,0.0,0.0,0.0,1162.444833,24.217601,36000.0,0.0,,pass,pass
11232.0,high,mission_flight,36000.0,0.0,0.0,0.0,1161.8115,24.204406,36000.0,0.0,,pass,pass
11234.0,high,mission_flight,36000.0,0.0,0.0,0.0,1161.178167,24.191212,36000.0,0.0,,pass,pass
11236.0,high,mission_flight,36000.0,0.0,0.0,0.0,1160.544833,24.178017,36000.0,0.0,,pass,pass
11238.0,high,mission_flight,36000.0,0.0,0.0,0.0,1159.9115,24.164823,36000.0,0.0,,pass,pass
11240.0,high,mission_flight,36000.0,0.0,0.0,0.0,1159.278167,24.151628,36000.0,0.0,,pass,pass
11242.0,high,mission_flight,36000.0,0.0,0.0,0.0,1158.644833,24.138434,36000.0,0.0,,pass,pass
11244.0,high,mission_flight,36000.0,0.0,0.0,0.0,1158.0115,24.12524,36000.0,0.0,,pass,pass
11246.0,high,mission_flight,36000.0,0.0,0.0,0.0,1157.378167,24.112045,36000.0,0.0,,pass,pass
11248.0,high,mission_flight,36000.0,0.0,0.0,0.0,1156.744833,24.098851,36000.0,0.0,,pass,pass
11250.0,high,mission_flight,36000.0,0.0,0.0,0.0,1156.1115,24.085656,36000.0,0.0,,pass,pass
11252.0,high,mission_flight,36000.0,0.0,0.0,0.0,1155.478167,24.072462,36000.0,0.0,,pass,pass
11254.0,high,mission_flight,36000.0,0.0,0.0,0.0,1154.844833,24.059267,36000.0,0.0,,pass,pass
11256.0,high,mission_flight,36000.0,0.0,0.0,0.0,1154.2115,24.046073,36000.0,0.0,,pass,pass
11258.0,high,mission_flight,36000.0,0.0,0.0,0.0,1153.578167,24.032878,36000.0,0.0,,pass,pass
11260.0,high,mission_flight,36000.0,0.0,0.0,0.0,1152.944833,24.019684,36000.0,0.0,,pass,pass
11262.0,high,mission_flight,36000.0,0.0,0.0,0.0,1152.3115,24.00649,36000.0,0.0,,pass,pass
11264.0,high,mission_flight,36000.0,0.0,0.0,0.0,1151.678167,23.993295,36000.0,0.0,,pass,pass
11266.0,high,mission_flight,36000.0,0.0,0.0,0.0,1151.044833,23.980101,36000.0,0.0,,pass,pass
11268.0,high,mission_flight,36000.0,0.0,0.0,0.0,1150.4115,23.966906,36000.0,0.0,,pass,pass
11270.0,high,mission_flight,36000.0,0.0,0.0,0.0,1149.778167,23.953712,36000.0,0.0,,pass,pass
11272.0,high,mission_flight,36000.0,0.0,0.0,0.0,1149.144833,23.940517,36000.0,0.0,,pass,pass
11274.0,high,mission_flight,36000.0,0.0,0.0,0.0,1148.5115,23.927323,36000.0,0.0,,pass,pass
11276.0,high,mission_flight,36000.0,0.0,0.0,0.0,1147.878167,23.914128,36000.0,0.0,,pass,pass
11278.0,high,mission_flight,36000.0,0.0,0.0,0.0,1147.244833,23.900934,36000.0,0.0,,pass,pass
11280.0,high,mission_flight,36000.0,0.0,0.0,0.0,1146.6115,23.88774,36000.0,0.0,,pass,pass
11282.0,high,mission_flight,36000.0,0.0,0.0,0.0,1145.978167,23.874545,36000.0,0.0,,pass,pass
11284.0,high,mission_flight,36000.0,0.0,0.0,0.0,1145.344833,23.861351,36000.0,0.0,,pass,pass
11286.0,high,mission_flight,36000.0,0.0,0.0,0.0,1144.7115,23.848156,36000.0,0.0,,pass,pass
11288.0,high,mission_flight,36000.0,0.0,0.0,0.0,1144.078167,23.834962,36000.0,0.0,,pass,pass
11290.0,high,mission_flight,36000.0,0.0,0.0,0.0,1143.444833,23.821767,36000.0,0.0,,pass,pass
11292.0,high,mission_flight,36000.0,0.0,0.0,0.0,1142.8115,23.808573,36000.0,0.0,,pass,pass
11294.0,high,mission_flight,36000.0,0.0,0.0,0.0,1142.178167,23.795378,36000.0,0.0,,pass,pass
11296.0,high,mission_flight,36000.0,0.0,0.0,0.0,1141.544833,23.782184,36000.0,0.0,,pass,pass
11298.0,high,mission_flight,36000.0,0.0,0.0,0.0,1140.9115,23.76899,36000.0,0.0,,pass,pass
11300.0,high,mission_flight,36000.0,0.0,0.0,0.0,1140.278167,23.755795,36000.0,0.0,,pass,pass
11302.0,high,mission_flight,36000.0,0.0,0.0,0.0,1139.644833,23.742601,36000.0,0.0,,pass,pass
11304.0,high,mission_flight,36000.0,0.0,0.0,0.0,1139.0115,23.729406,36000.0,0.0,,pass,pass
11306.0,high,mission_flight,36000.0,0.0,0.0,0.0,1138.378167,23.716212,36000.0,0.0,,pass,pass
11308.0,high,mission_flight,36000.0,0.0,0.0,0.0,1137.744833,23.703017,36000.0,0.0,,pass,pass
11310.0,high,mission_flight,36000.0,0.0,0.0,0.0,1137.1115,23.689823,36000.0,0.0,,pass,pass
11312.0,high,mission_flight,36000.0,0.0,0.0,0.0,1136.478167,23.676628,36000.0,0.0,,pass,pass
11314.0,high,mission_flight,36000.0,0.0,0.0,0.0,1135.844833,23.663434,36000.0,0.0,,pass,pass
11316.0,high,mission_flight,36000.0,0.0,0.0,0.0,1135.2115,23.65024,36000.0,0.0,,pass,pass
11318.0,high,mission_flight,36000.0,0.0,0.0,0.0,1134.578167,23.637045,36000.0,0.0,,pass,pass
11320.0,high,mission_flight,36000.0,0.0,0.0,0.0,1133.944833,23.623851,36000.0,0.0,,pass,pass
11322.0,high,mission_flight,36000.0,0.0,0.0,0.0,1133.3115,23.610656,36000.0,0.0,,pass,pass
11324.0,high,mission_flight,36000.0,0.0,0.0,0.0,1132.678167,23.597462,36000.0,0.0,,pass,pass
11326.0,high,mission_flight,36000.0,0.0,0.0,0.0,1132.044833,23.584267,36000.0,0.0,,pass,pass
11328.0,high,mission_flight,36000.0,0.0,0.0,0.0,1131.4115,23.571073,36000.0,0.0,,pass,pass
11330.0,high,mission_flight,36000.0,0.0,0.0,0.0,1130.778167,23.557878,36000.0,0.0,,pass,pass
11332.0,high,mission_flight,36000.0,0.0,0.0,0.0,1130.144833,23.544684,36000.0,0.0,,pass,pass
11334.0,high,mission_flight,36000.0,0.0,0.0,0.0,1129.5115,23.53149,36000.0,0.0,,pass,pass
11336.0,high,mission_flight,36000.0,0.0,0.0,0.0,1128.878167,23.518295,36000.0,0.0,,pass,pass
11338.0,high,mission_flight,36000.0,0.0,0.0,0.0,1128.244833,23.505101,36000.0,0.0,,pass,pass
11340.0,high,mission_flight,36000.0,0.0,0.0,0.0,1127.6115,23.491906,36000.0,0.0,,pass,pass
11342.0,high,mission_flight,36000.0,0.0,0.0,0.0,1126.978167,23.478712,36000.0,0.0,,pass,pass
11344.0,high,mission_flight,36000.0,0.0,0.0,0.0,1126.344833,23.465517,36000.0,0.0,,pass,pass
11346.0,high,mission_flight,36000.0,0.0,0.0,0.0,1125.7115,23.452323,36000.0,0.0,,pass,pass
11348.0,high,mission_flight,36000.0,0.0,0.0,0.0,1125.078167,23.439128,36000.0,0.0,,pass,pass
11350.0,high,mission_flight,36000.0,0.0,0.0,0.0,1124.444833,23.425934,36000.0,0.0,,pass,pass
11352.0,high,mission_flight,36000.0,0.0,0.0,0.0,1123.8115,23.41274,36000.0,0.0,,pass,pass
11354.0,high,mission_flight,36000.0,0.0,0.0,0.0,1123.178167,23.399545,36000.0,0.0,,pass,pass
11356.0,high,mission_flight,36000.0,0.0,0.0,0.0,1122.544833,23.386351,36000.0,0.0,,pass,pass
11358.0,high,mission_flight,36000.0,0.0,0.0,0.0,1121.9115,23.373156,36000.0,0.0,,pass,pass
11360.0,high,mission_flight,36000.0,0.0,0.0,0.0,1121.278167,23.359962,36000.0,0.0,,pass,pass
11362.0,high,mission_flight,36000.0,0.0,0.0,0.0,1120.644833,23.346767,36000.0,0.0,,pass,pass
11364.0,high,mission_flight,36000.0,0.0,0.0,0.0,1120.0115,23.333573,36000.0,0.0,,pass,pass
11366.0,high,mission_flight,36000.0,0.0,0.0,0.0,1119.378167,23.320378,36000.0,0.0,,pass,pass
11368.0,high,mission_flight,36000.0,0.0,0.0,0.0,1118.744833,23.307184,36000.0,0.0,,pass,pass
11370.0,high,mission_flight,36000.0,0.0,0.0,0.0,1118.1115,23.29399,36000.0,0.0,,pass,pass
11372.0,high,mission_flight,36000.0,0.0,0.0,0.0,1117.478167,23.280795,36000.0,0.0,,pass,pass
11374.0,high,mission_flight,36000.0,0.0,0.0,0.0,1116.844833,23.267601,36000.0,0.0,,pass,pass
11376.0,high,mission_flight,36000.0,0.0,0.0,0.0,1116.2115,23.254406,36000.0,0.0,,pass,pass
11378.0,high,mission_flight,36000.0,0.0,0.0,0.0,1115.578167,23.241212,36000.0,0.0,,pass,pass
11380.0,high,mission_flight,36000.0,0.0,0.0,0.0,1114.944833,23.228017,36000.0,0.0,,pass,pass
11382.0,high,mission_flight,36000.0,0.0,0.0,0.0,1114.3115,23.214823,36000.0,0.0,,pass,pass
11384.0,high,mission_flight,36000.0,0.0,0.0,0.0,1113.678167,23.201628,36000.0,0.0,,pass,pass
11386.0,high,mission_flight,36000.0,0.0,0.0,0.0,1113.044833,23.188434,36000.0,0.0,,pass,pass
11388.0,high,mission_flight,36000.0,0.0,0.0,0.0,1112.4115,23.17524,36000.0,0.0,,pass,pass
11390.0,high,mission_flight,36000.0,0.0,0.0,0.0,1111.778167,23.162045,36000.0,0.0,,pass,pass
11392.0,high,mission_flight,36000.0,0.0,0.0,0.0,1111.144833,23.148851,36000.0,0.0,,pass,pass
11394.0,high,mission_flight,36000.0,0.0,0.0,0.0,1110.5115,23.135656,36000.0,0.0,,pass,pass
11396.0,high,mission_flight,36000.0,0.0,0.0,0.0,1109.878167,23.122462,36000.0,0.0,,pass,pass
11398.0,high,mission_flight,36000.0,0.0,0.0,0.0,1109.244833,23.109267,36000.0,0.0,,pass,pass
11400.0,high,mission_flight,36000.0,0.0,0.0,0.0,1108.6115,23.096073,36000.0,0.0,,pass,pass
11402.0,high,mission_flight,36000.0,0.0,0.0,0.0,1107.978167,23.082878,36000.0,0.0,,pass,pass
11404.0,high,mission_flight,36000.0,0.0,0.0,0.0,1107.344833,23.069684,36000.0,0.0,,pass,pass
11406.0,high,mission_flight,36000.0,0.0,0.0,0.0,1106.7115,23.05649,36000.0,0.0,,pass,pass
11408.0,high,mission_flight,36000.0,0.0,0.0,0.0,1106.078167,23.043295,36000.0,0.0,,pass,pass
11410.0,high,mission_flight,36000.0,0.0,0.0,0.0,1105.444833,23.030101,36000.0,0.0,,pass,pass
11412.0,high,mission_flight,36000.0,0.0,0.0,0.0,1104.8115,23.016906,36000.0,0.0,,pass,pass
11414.0,high,mission_flight,36000.0,0.0,0.0,0.0,1104.178167,23.003712,36000.0,0.0,,pass,pass
11416.0,high,mission_flight,36000.0,0.0,0.0,0.0,1103.544833,22.990517,36000.0,0.0,,pass,pass
11418.0,high,mission_flight,36000.0,0.0,0.0,0.0,1102.9115,22.977323,36000.0,0.0,,pass,pass
11420.0,high,mission_flight,36000.0,0.0,0.0,0.0,1102.278167,22.964128,36000.0,0.0,,pass,pass
11422.0,high,mission_flight,36000.0,0.0,0.0,0.0,1101.644833,22.950934,36000.0,0.0,,pass,pass
11424.0,high,mission_flight,36000.0,0.0,0.0,0.0,1101.0115,22.93774,36000.0,0.0,,pass,pass
11426.0,high,mission_flight,36000.0,0.0,0.0,0.0,1100.378167,22.924545,36000.0,0.0,,pass,pass
11428.0,high,mission_flight,36000.0,0.0,0.0,0.0,1099.744833,22.911351,36000.0,0.0,,pass,pass
11430.0,high,mission_flight,36000.0,0.0,0.0,0.0,1099.1115,22.898156,36000.0,0.0,,pass,pass
11432.0,high,mission_flight,36000.0,0.0,0.0,0.0,1098.478167,22.884962,36000.0,0.0,,pass,pass
11434.0,high,mission_flight,36000.0,0.0,0.0,0.0,1097.844833,22.871767,36000.0,0.0,,pass,pass
11436.0,high,mission_flight,36000.0,0.0,0.0,0.0,1097.2115,22.858573,36000.0,0.0,,pass,pass
11438.0,high,mission_flight,36000.0,0.0,0.0,0.0,1096.578167,22.845378,36000.0,0.0,,pass,pass
11440.0,high,mission_flight,36000.0,0.0,0.0,0.0,1095.944833,22.832184,36000.0,0.0,,pass,pass
11442.0,high,mission_flight,36000.0,0.0,0.0,0.0,1095.3115,22.81899,36000.0,0.0,,pass,pass
11444.0,high,mission_flight,36000.0,0.0,0.0,0.0,1094.678167,22.805795,36000.0,0.0,,pass,pass
11446.0,high,mission_flight,36000.0,0.0,0.0,0.0,1094.044833,22.792601,36000.0,0.0,,pass,pass
11448.0,high,mission_flight,36000.0,0.0,0.0,0.0,1093.4115,22.779406,36000.0,0.0,,pass,pass
11450.0,high,mission_flight,36000.0,0.0,0.0,0.0,1092.778167,22.766212,36000.0,0.0,,pass,pass
11452.0,high,mission_flight,36000.0,0.0,0.0,0.0,1092.144833,22.753017,36000.0,0.0,,pass,pass
11454.0,high,mission_flight,36000.0,0.0,0.0,0.0,1091.5115,22.739823,36000.0,0.0,,pass,pass
11456.0,high,mission_flight,36000.0,0.0,0.0,0.0,1090.878167,22.726628,36000.0,0.0,,pass,pass
11458.0,high,mission_flight,36000.0,0.0,0.0,0.0,1090.244833,22.713434,36000.0,0.0,,pass,pass
11460.0,high,mission_flight,36000.0,0.0,0.0,0.0,1089.6115,22.70024,36000.0,0.0,,pass,pass
11462.0,high,mission_flight,36000.0,0.0,0.0,0.0,1088.978167,22.687045,36000.0,0.0,,pass,pass
